fix_duration,fix_x,fix_y,img,subject
245.83333333333334,391.2087912087912,326.4437689969605,U1032_0000.jpg,aid
104.16666666666667,268.1318681318681,317.32522796352583,U1032_0000.jpg,aid
250.0,139.56043956043956,286.322188449848,U1032_0000.jpg,aid
383.3333333333333,323.0769230769231,280.8510638297872,U1032_0000.jpg,aid
58.333333333333336,87.91208791208791,344.68085106382983,U1032_0000.jpg,aid
266.6666666666667,369.2307692307692,286.322188449848,U1032_0000.jpg,ban
237.5,169.23076923076923,289.9696048632219,U1032_0000.jpg,ban
383.3333333333333,101.0989010989011,268.0851063829787,U1032_0000.jpg,ban
245.83333333333334,248.35164835164835,244.37689969604864,U1032_0000.jpg,ban
287.5,639.5604395604396,266.2613981762918,U1032_0000.jpg,ban
191.66666666666666,397.80219780219784,299.08814589665656,U1032_0000.jpg,can
120.83333333333333,145.05494505494505,328.2674772036474,U1032_0000.jpg,can
254.16666666666666,101.0989010989011,315.50151975683895,U1032_0000.jpg,can
154.16666666666666,661.5384615384615,262.61398176291794,U1032_0000.jpg,can
466.6666666666667,340.65934065934067,315.50151975683895,U1032_0000.jpg,ccv
195.83333333333334,210.989010989011,315.50151975683895,U1032_0000.jpg,ccv
345.8333333333333,105.4945054945055,291.79331306990883,U1032_0000.jpg,ccv
266.6666666666667,679.1208791208791,258.96656534954406,U1032_0000.jpg,ccv
120.83333333333333,569.2307692307693,331.9148936170213,U1032_0000.jpg,ccv
175.0,169.23076923076923,362.9179331306991,U1032_0000.jpg,ccv
87.5,92.3076923076923,417.62917933130694,U1032_0000.jpg,ccv
183.33333333333334,87.91208791208791,415.80547112462006,U1032_0000.jpg,ccv
920.8333333333334,338.46153846153845,273.5562310030395,U1032_0000.jpg,ccv
291.6666666666667,149.45054945054946,273.5562310030395,U1032_0000.jpg,ccv
295.8333333333333,87.91208791208791,299.08814589665656,U1032_0000.jpg,ccv
191.66666666666666,57.14285714285714,372.0364741641337,U1032_0000.jpg,ccv
362.5,483.5164835164835,302.7355623100304,U1032_0000.jpg,ccv
366.6666666666667,490.10989010989016,254.40729483282675,U1032_0000.jpg,ccv
320.8333333333333,283.5164835164835,253.49544072948328,U1032_0000.jpg,ccv
495.8333333333333,320.8791208791209,299.08814589665656,U1032_0000.jpg,ccv
195.83333333333334,246.15384615384616,277.2036474164134,U1032_0000.jpg,ccv
183.33333333333334,404.3956043956044,284.4984802431611,U1032_0000.jpg,gmo
50.0,239.56043956043956,311.85410334346506,U1032_0000.jpg,gmo
275.0,127.47252747252746,297.2644376899696,U1032_0000.jpg,gmo
191.66666666666666,665.934065934066,246.20060790273556,U1032_0000.jpg,gmo
50.0,406.5934065934066,302.7355623100304,U1032_0000.jpg,ick
145.83333333333334,391.2087912087912,353.79939209726444,U1032_0000.jpg,ick
245.83333333333334,327.4725274725275,286.322188449848,U1032_0000.jpg,ick
191.66666666666666,661.5384615384615,302.7355623100304,U1032_0000.jpg,ick
158.33333333333334,345.05494505494505,310.0303951367781,U1032_0000.jpg,ick
104.16666666666667,151.64835164835165,366.5653495440729,U1032_0000.jpg,ick
266.6666666666667,378.021978021978,319.1489361702128,U1032_0000.jpg,isc
216.66666666666666,98.9010989010989,243.46504559270517,U1032_0000.jpg,isc
150.0,670.3296703296703,308.2066869300912,U1032_0000.jpg,isc
104.16666666666667,782.4175824175824,306.3829787234042,U1032_0000.jpg,isc
304.1666666666667,131.86813186813185,237.08206686930092,U1032_0000.jpg,isc
500.0,821.9780219780218,289.9696048632219,U1032_0000.jpg,isc
300.0,76.92307692307693,347.4164133738602,U1032_0000.jpg,isc
508.3333333333333,391.2087912087912,308.2066869300912,U1032_0000.jpg,ixd
162.5,167.03296703296704,289.9696048632219,U1032_0000.jpg,ixd
158.33333333333334,338.46153846153845,264.43768996960483,U1032_0000.jpg,ixd
195.83333333333334,437.3626373626373,269.90881458966567,U1032_0000.jpg,kn
120.83333333333333,268.1318681318681,284.4984802431611,U1032_0000.jpg,kn
229.16666666666666,167.03296703296704,273.5562310030395,U1032_0000.jpg,kn
116.66666666666667,314.2857142857143,260.790273556231,U1032_0000.jpg,kn
362.5,158.24175824175825,257.1428571428571,U1032_0000.jpg,kn
125.0,92.3076923076923,408.51063829787233,U1032_0000.jpg,kn
350.0,615.3846153846155,262.61398176291794,U1032_0000.jpg,kn
270.8333333333333,421.978021978022,286.322188449848,U1032_0000.jpg,lmd
145.83333333333334,276.9230769230769,275.37993920972644,U1032_0000.jpg,lmd
137.5,94.5054945054945,273.5562310030395,U1032_0000.jpg,lmd
762.5,138.46153846153845,260.790273556231,U1032_0000.jpg,lmd
383.3333333333333,423.0769230769231,308.2066869300912,U1032_0000.jpg,seb
362.5,114.28571428571428,335.5623100303951,U1032_0000.jpg,seb
200.0,690.1098901098901,300.9118541033435,U1032_0000.jpg,seb
304.1666666666667,373.6263736263736,275.37993920972644,U1032_0000.jpg,smd
120.83333333333333,329.67032967032964,273.5562310030395,U1032_0000.jpg,smd
287.5,178.02197802197801,260.790273556231,U1032_0000.jpg,smd
187.5,389.010989010989,306.3829787234042,U1032_0000.jpg,twl
62.5,171.42857142857142,306.3829787234042,U1032_0000.jpg,twl
170.83333333333334,116.4835164835165,269.90881458966567,U1032_0000.jpg,twl
262.5,410.9890109890109,300.9118541033435,U1032_0000.jpg,wef
254.16666666666666,235.16483516483518,266.2613981762918,U1032_0000.jpg,wef
125.0,323.0769230769231,246.20060790273556,U1032_0000.jpg,wef
